Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2018-07-18 22:00:00,38.47375,99.39375,12.92125,30.133749999999996,29.132500000000004,46.28916666666667,0.8433333333333333,11.060833333333333,32.71,1.50875,26.628333333333334,50.458333333333336,10.333333333333334,34.291666666666664,10.0,23.0,0.0,996.7916666666666
2018-07-18 23:00:00,37.75958333333333,97.11166666666666,12.451666666666668,29.45375,28.394583333333333,46.23374999999999,0.8195833333333334,11.035833333333334,32.43333333333333,1.4754166666666666,25.939583333333335,50.791666666666664,10.458333333333334,34.25,9.958333333333334,23.0,0.008333333333333333,996.8333333333334
2018-07-19 00:00:00,37.056666666666665,94.82416666666667,12.010416666666666,28.897499999999997,27.712499999999995,46.22958333333333,0.8020833333333334,10.9825,31.86,1.4504166666666665,25.41125,51.083333333333336,10.541666666666666,34.208333333333336,9.916666666666666,23.0,0.016666666666666666,996.875
2018-07-19 01:00:00,36.405833333333334,92.86833333333333,11.632083333333334,28.496250000000003,27.175833333333333,46.14541666666667,0.78625,10.924999999999999,32.28125,1.4200000000000002,25.014583333333334,51.375,10.541666666666666,34.166666666666664,9.875,23.0,0.020833333333333332,996.9166666666666
2018-07-19 02:00:00,35.635416666666664,90.95375,11.282083333333334,28.095416666666665,26.653333333333332,46.0075,0.7741666666666666,10.92375,32.100833333333334,1.3975000000000002,24.72375,51.666666666666664,10.458333333333334,34.083333333333336,9.875,23.041666666666668,0.020833333333333332,996.9583333333334
2018-07-19 03:00:00,34.891666666666666,89.37958333333331,10.935416666666667,27.815,26.189999999999998,45.96458333333333,0.7720833333333333,10.910416666666668,32.09916666666667,1.3904166666666669,24.519166666666667,51.916666666666664,10.291666666666666,34.041666666666664,9.875,23.083333333333332,0.020833333333333332,997.0
2018-07-19 04:00:00,34.288333333333334,87.91000000000001,10.639999999999999,27.70875,25.87291666666667,45.893750000000004,0.7704166666666666,10.912083333333333,32.10166666666667,1.3683333333333332,24.347083333333334,52.208333333333336,10.125,34.0,9.875,23.125,0.020833333333333332,997.0416666666666
2018-07-19 05:00:00,33.627916666666664,86.56375000000001,10.275,27.569583333333338,25.482916666666664,45.688750000000006,0.7645833333333333,10.886666666666665,32.04666666666667,1.3391666666666666,24.248333333333335,52.5,10.0,33.958333333333336,9.833333333333334,23.166666666666668,0.03333333333333333,997.0833333333334
2018-07-19 06:00:00,33.36541666666667,85.71124999999999,9.967083333333333,27.420416666666668,25.132499999999997,45.560833333333335,0.7616666666666667,10.924999999999999,31.961666666666662,1.3191666666666666,24.139999999999997,52.791666666666664,9.833333333333334,33.875,9.791666666666666,23.208333333333332,0.04583333333333334,997.125
2018-07-19 07:00:00,33.97208333333334,85.6725,9.794583333333334,27.15041666666667,24.83791666666667,45.490833333333335,0.7583333333333334,10.933750000000002,31.500833333333333,1.3045833333333334,23.99291666666667,53.083333333333336,9.666666666666666,33.791666666666664,9.75,23.25,0.05416666666666667,997.1666666666666
2018-07-19 08:00:00,33.95791666666667,85.0175,9.805000000000001,26.8575,24.6775,45.354166666666664,0.7570833333333334,10.959166666666667,31.3175,1.305,23.8875,53.375,9.458333333333334,33.708333333333336,9.75,23.291666666666668,0.05416666666666667,997.2083333333334
2018-07-19 09:00:00,34.142500000000005,85.15166666666666,9.855416666666667,26.867083333333337,24.716250000000002,45.16166666666666,0.7554166666666666,10.969166666666666,31.105000000000004,1.3125,23.92291666666667,53.666666666666664,9.291666666666666,33.625,9.75,23.333333333333332,0.05416666666666667,997.2083333333334
2018-07-19 10:00:00,34.28375,85.0525,9.83,26.78333333333333,24.645416666666662,44.959583333333335,0.75375,10.970416666666665,31.093333333333334,1.3166666666666667,23.945833333333336,53.833333333333336,9.166666666666666,33.583333333333336,9.75,23.375,0.05416666666666667,997.2083333333334
2018-07-19 11:00:00,34.342499999999994,84.99333333333333,9.814583333333333,26.78958333333333,24.629583333333333,44.77875,0.75375,11.033333333333333,31.22541666666667,1.31625,24.00583333333334,53.875,9.083333333333334,33.625,9.75,23.375,0.05416666666666667,997.2083333333334
2018-07-19 12:00:00,34.5075,85.19958333333334,9.81,26.910416666666666,24.706666666666667,44.45249999999999,0.7562500000000001,11.122083333333334,31.200000000000003,1.3225,24.17,53.75,9.041666666666666,33.708333333333336,9.75,23.375,0.05416666666666667,997.1666666666666
2018-07-19 13:00:00,34.70875,85.3875,9.742916666666668,26.962499999999995,24.68958333333333,44.205000000000005,0.7541666666666665,11.20875,31.09375,1.3291666666666668,24.255416666666665,53.708333333333336,8.916666666666666,33.75,9.75,23.416666666666668,0.05416666666666667,997.125
2018-07-19 14:00:00,34.74125,85.24208333333333,9.647916666666667,26.88291666666667,24.571249999999996,43.82083333333333,0.75,11.265416666666667,31.232083333333332,1.3341666666666665,24.27541666666667,53.708333333333336,8.75,33.75,9.75,23.458333333333332,0.05416666666666667,997.0833333333334
2018-07-19 15:00:00,34.58208333333334,85.28083333333333,9.607916666666666,26.8025,24.505,43.4475,0.7545833333333333,11.242083333333333,31.29583333333333,1.3399999999999999,24.25791666666667,53.75,8.541666666666666,33.708333333333336,9.75,23.5,0.05416666666666667,997.0416666666666
2018-07-19 16:00:00,34.55458333333333,85.14291666666666,9.580416666666666,26.65458333333333,24.377916666666664,43.199999999999996,0.7570833333333334,11.222916666666665,31.49791666666667,1.3395833333333333,24.216666666666665,53.75,8.333333333333334,33.708333333333336,9.75,23.541666666666668,0.05416666666666667,997.0
2018-07-19 17:00:00,34.56791666666667,84.91333333333334,9.420833333333334,26.33458333333333,24.11375,42.974583333333335,0.7591666666666667,11.217083333333333,31.762916666666666,1.3366666666666667,24.018749999999997,53.666666666666664,8.166666666666666,33.708333333333336,9.75,23.541666666666668,0.05416666666666667,996.9583333333334
2018-07-19 18:00:00,34.64458333333334,84.42916666666666,9.405833333333332,26.264166666666664,24.099999999999998,42.895833333333336,0.7645833333333334,11.260833333333332,32.01208333333333,1.3358333333333334,23.549166666666668,53.5,8.041666666666666,33.75,9.75,23.541666666666668,0.05416666666666667,996.9166666666666
2018-07-19 19:00:00,34.73916666666667,84.29541666666667,9.51,26.470416666666665,24.310000000000002,42.73875,0.7725000000000001,11.258333333333333,32.13333333333333,1.33625,22.98875,53.333333333333336,7.875,33.75,9.75,23.5,0.05416666666666667,996.9166666666666
2018-07-19 20:00:00,35.21541666666666,84.87,9.720833333333333,26.488333333333333,24.496666666666666,42.51708333333333,0.7754166666666668,11.234583333333333,32.29,1.3270833333333334,22.466250000000002,53.125,7.666666666666667,33.791666666666664,9.75,23.5,0.05416666666666667,996.875
2018-07-19 21:00:00,35.23041666666666,84.22333333333333,9.99375,26.594166666666666,24.793333333333333,42.11833333333333,0.7833333333333333,11.187916666666666,32.35833333333333,1.3158333333333334,22.313333333333333,52.875,7.458333333333333,33.791666666666664,9.75,23.5,0.05416666666666667,996.8333333333334
2018-07-19 22:00:00,35.069583333333334,83.74625,10.212916666666667,26.858333333333334,25.109583333333333,41.95916666666667,0.7866666666666666,11.142916666666666,32.3175,1.3095833333333333,22.45625,52.583333333333336,7.291666666666667,33.833333333333336,9.75,23.5,0.05416666666666667,996.7916666666666
2018-07-19 23:00:00,35.03791666666667,83.53791666666667,10.580833333333333,27.405416666666667,25.711250000000003,41.73916666666667,0.7970833333333333,11.135833333333332,31.957916666666666,1.3083333333333333,22.704166666666666,52.291666666666664,7.125,33.875,9.791666666666666,23.458333333333332,0.04583333333333334,996.75
2018-07-20 00:00:00,35.00541666666667,83.73166666666667,10.864166666666668,28.003333333333334,26.28,41.615,0.80375,11.16375,31.644583333333333,1.3091666666666666,23.047083333333333,52.0,7.0,33.916666666666664,9.833333333333334,23.416666666666668,0.0375,996.7083333333334
2018-07-20 01:00:00,34.97833333333333,84.01125,11.04625,28.506249999999998,26.699166666666667,41.53541666666667,0.8104166666666667,11.159999999999998,30.71291666666667,1.3083333333333333,23.43625,51.666666666666664,6.875,33.958333333333336,9.875,23.375,0.03333333333333333,996.6666666666666
2018-07-20 02:00:00,35.00541666666667,84.14458333333333,11.149999999999999,28.854583333333334,26.980833333333337,41.531666666666666,0.8145833333333333,11.142916666666666,30.105416666666667,1.3158333333333334,23.569999999999997,51.333333333333336,6.791666666666667,34.041666666666664,9.875,23.333333333333332,0.03333333333333333,996.625
2018-07-20 03:00:00,35.10583333333333,84.31291666666667,11.190833333333332,29.022499999999997,27.1125,41.5,0.8095833333333333,11.109583333333333,29.419166666666666,1.3029166666666667,23.507083333333338,51.041666666666664,6.75,34.083333333333336,9.875,23.291666666666668,0.03333333333333333,996.5416666666666
2018-07-20 04:00:00,35.3175,84.67583333333333,11.180416666666666,29.09708333333333,27.15375,41.45333333333333,0.8066666666666668,11.034999999999998,28.93416666666667,1.305,23.470000000000002,50.708333333333336,6.791666666666667,34.125,9.875,23.25,0.03333333333333333,996.4583333333334
2018-07-20 05:00:00,35.685833333333335,84.99416666666667,11.125,29.15833333333333,27.153333333333336,41.361250000000005,0.805,10.959583333333333,28.2975,1.3120833333333333,23.459999999999997,50.416666666666664,6.875,34.125,9.875,23.166666666666668,0.024999999999999998,996.4166666666666
2018-07-20 06:00:00,35.18458333333333,83.64,10.979166666666666,29.230833333333333,27.077916666666667,41.250416666666666,0.8020833333333334,10.862916666666665,27.887500000000003,1.3129166666666665,23.368333333333336,50.125,7.041666666666667,34.166666666666664,9.875,23.083333333333332,0.016666666666666666,996.3333333333334
2018-07-20 07:00:00,33.74583333333333,81.03291666666667,10.854583333333332,29.396250000000006,27.058333333333334,41.026666666666664,0.8004166666666667,10.8025,27.759583333333335,1.3095833333333333,23.614166666666666,50.041666666666664,7.083333333333333,34.166666666666664,9.875,23.0,0.012500000000000002,996.25
2018-07-20 08:00:00,32.837916666666665,79.07875,10.854166666666666,29.482083333333332,27.10666666666667,40.870416666666664,0.7949999999999999,10.700416666666667,27.53,1.2991666666666666,23.919583333333332,50.166666666666664,7.083333333333333,34.125,9.875,23.0,0.012500000000000002,996.1666666666666
2018-07-20 09:00:00,32.06458333333333,77.00166666666667,11.012500000000001,29.530833333333334,27.253333333333334,40.76083333333333,0.7949999999999999,10.624166666666666,27.158749999999998,1.2874999999999999,23.83125,50.5,7.0,34.041666666666664,9.875,23.0,0.012500000000000002,996.1666666666666
2018-07-20 10:00:00,31.56416666666667,75.49833333333333,11.212916666666667,29.573333333333334,27.447916666666668,40.615,0.8004166666666666,10.543333333333333,26.689999999999998,1.2870833333333334,23.88666666666667,50.791666666666664,6.958333333333333,33.958333333333336,9.875,23.0,0.012500000000000002,996.125
2018-07-20 11:00:00,31.26291666666667,74.19500000000001,11.39625,29.70041666666667,27.678749999999997,40.490833333333335,0.8083333333333335,10.441666666666666,26.031666666666666,1.29625,24.215,51.083333333333336,6.916666666666667,33.833333333333336,9.875,23.041666666666668,0.012500000000000002,996.0833333333334
2018-07-20 12:00:00,30.885,72.52374999999999,11.699166666666668,29.883333333333336,28.0175,40.352916666666665,0.82,10.34875,25.325833333333332,1.30875,24.5575,51.333333333333336,6.916666666666667,33.708333333333336,9.875,23.041666666666668,0.012500000000000002,996.0416666666666
2018-07-20 13:00:00,30.576666666666664,71.1675,12.230416666666665,30.496666666666666,28.795416666666668,40.04916666666667,0.835,10.25125,24.460000000000004,1.33625,25.14625,51.5,6.916666666666667,33.625,9.875,23.0,0.012500000000000002,996.0416666666666
2018-07-20 14:00:00,30.630416666666665,70.95,12.509166666666665,31.091666666666665,29.348333333333333,39.74166666666667,0.8508333333333332,10.1575,23.77,1.3975,25.825,51.583333333333336,6.833333333333333,33.583333333333336,9.875,22.958333333333332,0.012500000000000002,996.0
2018-07-20 15:00:00,31.18083333333333,71.57291666666667,12.697916666666666,31.775833333333335,29.882499999999997,39.543749999999996,0.86125,10.134166666666667,23.49958333333333,1.45125,26.426666666666666,51.583333333333336,6.75,33.541666666666664,9.875,22.916666666666668,0.012500000000000002,996.0
2018-07-20 16:00:00,32.15875,73.08875,12.787500000000001,32.33958333333334,30.31125,39.415,0.87125,10.1175,23.52458333333333,1.5154166666666666,27.129166666666666,51.583333333333336,6.625,33.5,9.875,22.833333333333332,0.012500000000000002,995.9583333333334
2018-07-20 17:00:00,33.24875,74.70291666666667,12.847916666666668,32.78333333333334,30.610833333333336,39.221250000000005,0.8770833333333333,10.10375,23.542083333333334,1.5733333333333333,27.720416666666665,51.625,6.458333333333333,33.458333333333336,9.875,22.791666666666668,0.012500000000000002,995.9166666666666
2018-07-20 18:00:00,34.17916666666667,76.155,12.7475,32.92458333333334,30.597083333333334,38.884166666666665,0.8783333333333333,10.0875,23.509583333333335,1.6258333333333332,28.337500000000002,51.666666666666664,6.25,33.416666666666664,9.875,22.75,0.012500000000000002,995.875
2018-07-20 19:00:00,34.88291666666667,76.50500000000001,12.616249999999999,33.09583333333333,30.56458333333333,38.64208333333333,0.8795833333333333,10.150416666666667,23.487916666666663,1.6720833333333331,29.336666666666662,51.666666666666664,6.041666666666667,33.375,9.875,22.75,0.012500000000000002,995.8333333333334
2018-07-20 20:00:00,35.17541666666667,76.47958333333334,12.446250000000001,33.37708333333333,30.586250000000003,38.48083333333333,0.8837499999999999,10.22625,23.455416666666665,1.73125,30.460000000000004,51.708333333333336,5.833333333333333,33.333333333333336,9.875,22.708333333333332,0.012500000000000002,995.8333333333334
2018-07-20 21:00:00,35.86833333333333,77.94166666666666,12.316666666666665,33.528333333333336,30.542500000000004,38.598333333333336,0.8808333333333334,10.300416666666665,23.454583333333336,1.7829166666666667,30.726250000000004,51.75,5.625,33.333333333333336,9.875,22.666666666666668,0.012500000000000002,995.8333333333334
2018-07-20 22:00:00,36.623333333333335,79.175,12.314166666666665,33.5725,30.577916666666667,38.545833333333334,0.88375,10.340833333333334,23.552083333333332,1.8295833333333331,30.809583333333332,51.875,5.416666666666667,33.291666666666664,9.833333333333334,22.625,0.012500000000000002,995.8333333333334
2018-07-20 23:00:00,37.26333333333333,80.32583333333334,12.22375,33.455,30.452916666666667,38.544583333333335,0.88625,10.40125,24.175833333333333,1.8683333333333332,30.81625,52.041666666666664,5.25,33.25,9.75,22.625,0.07083333333333333,995.875
2018-07-21 00:00:00,37.87708333333333,81.32291666666667,12.343333333333334,33.274166666666666,30.44666666666667,38.52041666666667,0.88875,10.502083333333333,24.846666666666664,1.9095833333333332,30.78708333333333,52.25,5.125,33.208333333333336,9.625,22.625,0.14583333333333334,995.9166666666666
2018-07-21 01:00:00,38.442083333333336,82.1475,12.680416666666668,33.31041666666666,30.748333333333335,38.579166666666666,0.8945833333333334,10.559583333333334,25.117499999999996,1.9566666666666668,30.758750000000003,52.541666666666664,5.125,33.166666666666664,9.541666666666666,22.666666666666668,0.18333333333333335,995.9166666666666
2018-07-21 02:00:00,39.06333333333333,83.36625,13.15625,33.46375,31.211249999999996,38.622499999999995,0.9008333333333334,10.5675,25.52208333333333,2.0008333333333335,30.952083333333334,52.875,5.166666666666667,33.125,9.5,22.708333333333332,0.18333333333333335,995.9166666666666
2018-07-21 03:00:00,39.62916666666667,84.32208333333334,13.814166666666665,33.63583333333333,31.85291666666667,38.691250000000004,0.9120833333333334,10.507916666666667,26.044166666666666,2.0395833333333333,31.342916666666667,53.25,5.291666666666667,33.125,9.5,22.791666666666668,0.18333333333333335,995.9166666666666
2018-07-21 04:00:00,39.83083333333333,85.05166666666666,14.49875,33.810833333333335,32.52,38.83,0.9224999999999999,10.502916666666666,26.65125,2.061666666666667,31.715416666666666,53.625,5.333333333333333,33.083333333333336,9.5,22.875,0.18333333333333335,995.9166666666666
